segment_id,time_to_eruption
167894616,21585985.75877879
557603051,37037550.01515837
1264405485,32855767.36731358
1782053877,36006634.90789261
1464708932,32370788.856096745
266485403,34425763.45024281
1393464846,37133941.54181546
20299536,7805147.239716322
1766443401,26038291.682321586
1409819982,19588713.477152083
191585691,33989377.60648305
1139538400,13418140.549338399
531629727,2785474.1183861573
1667198396,10137534.655828632
2113185923,12341958.456873592
1720670372,32874372.96937043
2044757067,27375699.827114873
608829475,3182219.795500194
1734295674,45338872.45850165
2086986037,18899378.588417653
2142717124,35572741.69093504
459754479,30323037.379020955
1320127499,42793058.48491959
121085860,23907730.095375236
270781452,25965407.514924157
1978782208,37539983.186707065
567142088,1084961.974650874
663386022,9063425.13011028
863759909,24847598.92861023
1937614327,23447050.973423243
731792366,34430980.705223404
1498112374,27849509.423735026
1174872667,25207935.644642945
1997833316,31600348.95574048
1968971812,25930249.184060026
412897835,1901265.583378501
1835005464,38279030.02353817
236801440,27556763.04107486
1099388776,627445.4578100574
286494201,18084834.427696373
1444787435,33854984.16326384
318604031,22579992.70239283
848387591,33200399.88297269
315807955,40616417.69086099
1138720460,24806608.932528596
2121436684,3076856.608652679
1980852920,8010422.694822605
670924965,24934575.94400031
888038952,26789360.343317162
540365975,45023984.606887616
159728104,12866182.849679377
1932507138,23920384.03767213
1055280734,19748645.006579753
1026215164,13261096.943871984
424907762,23759937.706219397
223301576,40977924.40133446
1964692006,39406620.437945925
75963900,16556745.858153725
640694638,24810775.95403796
50626604,8910484.594256004
2061618436,30559616.53058545
1351961112,26816830.037232153
601681799,20070002.97544738
240793375,29629988.341936316
1430680793,20541018.73271773
352797040,16391621.930192834
1344586253,33560955.33653503
1072278088,40603763.31827041
1878970870,28291597.130869072
1549752262,17235149.02622912
938925165,23992832.522787735
1009570124,23815016.14399257
546706268,32927377.849129338
1345654845,19833788.38058722
263546562,17667223.054641835
1196810623,17330325.931233823
2096934133,18134084.291612986
746709172,20442439.373864613
241071727,26388982.94451042
522488664,43365293.36385228
742112668,32065573.98710254
1872198951,26981339.1579088
1367860644,32311591.32757086
1584525412,10355701.622223463
1488897987,29054342.950846203
879769410,13184427.160320677
1375899592,32584161.146338686
668282209,24175167.526164785
645328235,32504558.646090034
228376287,34622790.89041307
1845769876,6150500.8516814215
571834256,10197130.560390547
596902566,31006243.60319527
600302051,35357408.37719524
62150658,41189748.56490665
2066915886,42430600.52116557
357935445,29658871.74602328
984887289,12338323.711355142
488745954,44092179.534459986
800663307,25739181.420363896
675716636,12039016.24501964
2120732368,255968.291528807
1785316234,19310178.622816037
503678585,25673783.271657903
665110856,15809583.899362491
2047270271,11469076.935165789
1968548956,23446596.95443144
1703389207,33148174.087880787
476418030,9886705.374956919
2130827916,24900034.004815366
1466552052,25049931.307824273
127685374,5468493.466139157
1955898931,30330166.21665679
804423051,9289802.3538809
841404878,25600285.17188263
36637286,31458234.042210493
575653367,38783981.10603643
125372216,23436026.918367296
1513150371,39098193.580001906
1636839556,30099414.395519108
1997323827,25266330.705132216
893068464,23625204.555323288
350576138,38189109.565407224
1277130036,37544851.6612078
1682023828,31435469.650288388
453062780,27959221.143807244
1333513152,41731809.78644812
1850210479,24879853.372625593
1903117847,33861088.752967656
1671609576,33400884.96059039
232867375,21374893.934516296
493266452,28149632.66727198
1315982675,23329310.145635433
1125699550,16295478.669493722
272474477,32586566.265812036
355918102,26908712.150360107
2057052426,28186129.193058018
1614449749,28206964.432822935
760818742,42720582.00770945
269624866,26511217.510280263
946277816,21525050.425873656
645040161,24737555.95916793
706971403,20029067.69172192
1905595447,13783808.667114219
1620428700,17827597.617547534
351808652,24194973.558023203
1165584264,35269199.9635224
1370980885,21742154.08582596
724035983,35417413.61131761
417046737,35900847.10409573
269671782,24220053.121123075
1811597681,25438489.32216692
935317037,26009988.271007422
795173140,35374298.50496142
1880040804,15670809.732515335
90519942,31566766.94275372
2124051187,24668068.48449871
1668010195,34433103.20547096
1518628,26678456.711479437
697051886,9534407.396726023
182217869,1654856.253508715
1835455190,11320149.795469537
1966128483,42630991.39810784
641814576,23880967.366494574
228646509,20856809.001723565
1711679486,21781313.436208706
1740328011,33825371.32674785
1442677643,37459286.95310078
589599653,33922567.20832512
748317851,18226396.699108202
538265610,24860809.283540692
422598854,35774020.77777425
734576042,34261197.957208365
458107283,32505906.159749914
1958783411,9179245.580568638
990500059,32890039.530021425
389063431,23617168.60584648
1003310246,34704421.023684554
1618625554,38588147.60140152
553100734,31182539.926187128
1038561162,22610205.148798384
180780074,27788705.457267437
666003173,31347108.309308372
267014689,36120771.60875403
2004595262,4367523.579638249
1916359061,36280848.82888877
498658860,24599768.363608528
327774489,33349419.041219838
723987532,48639731.5189204
246711603,25129498.349369805
373751754,24405526.898548502
837799456,24598003.22282186
374476046,20425750.247161597
991653568,19228274.53147527
2001460750,14419534.60772148
1293280118,43840522.4429098
1886132728,34929073.33692461
2138025511,22217433.60725342
619870461,33309128.09418307
1356918776,19180276.2879317
1179497817,41961780.37508342
834080153,23609867.46837729
1177454800,28272407.672179
1629630320,23755670.379205678
291542588,1169232.4818037115
977069879,23899148.526565794
937159886,31392792.240268763
1772505459,22369311.18116424
1379155774,30835034.651338957
49898387,36754410.631471954
737865157,40710995.644304216
1314512504,24809227.006743472
391645929,30539543.610027235
423834908,34028329.69403542
1225450532,22415866.901830826
648918009,21103981.85432557
151287602,6238851.022097591
1314123130,14659310.647298796
1717221114,14926110.78617672
22423732,21685124.110591322
596188072,32650857.19299627
788996498,34777750.852440365
1942313227,10059677.381515315
1520411749,6115248.536917794
92969561,7446405.765398531
1974954382,36624816.229826815
1017793579,18728602.49194175
990683783,18932552.446476284
471141794,28751174.365001373
7873707,20247624.06215341
1546030151,38439493.0416485
445201757,13724171.275025543
223241301,35592230.87440164
1036359163,15108393.77227543
1244975691,16488865.638839869
989199033,27492057.634948332
192728586,27996745.5372482
16056728,18931812.48569725
1935914168,30725788.087456148
356409813,38823638.86191086
2051518722,9414531.517750232
688371201,33287076.16858799
2013016800,11173770.732110683
1404157831,27032882.234543264
1973374818,9824838.887361834
429876190,2140464.1078274464
1243513614,27378417.5723105
556987550,22916274.766150266
1006026494,7648561.8300990965
1452361658,34606461.57629771
1661763697,33330687.082986545
1623317210,34698740.187122144
1516521442,24625080.634201698
967707155,28885256.480812266
1199480876,2923560.2660939656
1990497735,15647939.954712057
1762800686,21256153.307536546
1173152518,36631249.50698717
1313426874,39043202.58647438
1687509482,12958163.318846056
471089356,4168422.606595165
1850082750,48018446.28647669
1605583525,32635808.160431672
200821018,23221229.936454162
2136902826,34718303.9787026
1311908023,11871105.351882508
921110033,28914214.642734345
427233302,3235297.2897341563
1493463657,23084638.54772518
348929335,32779774.677765574
1263652588,11249734.588716822
1420849171,24443621.020362433
2022319185,14413904.190620912
2061228835,16629256.752687177
2031983776,28200173.033612724
471819218,19344648.33024399
108213146,31474936.63154225
1175487443,6341110.048087599
553471497,33531915.33119803
460246568,36894179.16882735
1731066898,33806568.0319969
1067398856,13955342.13148377
1087681649,25085244.588078734
1465861460,33285178.204098627
1460569717,18402163.747730304
41520564,28986705.624991674
1033010545,26193677.841048416
972880937,9693349.925758187
1820656773,21349594.806641087
1217958703,23473016.701379076
1659335465,17342540.080128387
1231697079,38009686.692341775
348585510,33084067.725928184
352546624,13603215.89188123
668710324,35273432.020845614
1917116333,42090266.979193725
1227089589,22672674.8271547
204093228,2020632.4545096091
1130720014,34148398.647337824
1828778344,30815105.29099757
1479662815,8133051.356212852
2000907542,32841975.09594271
1221381426,19249673.572274487
704203472,16154244.884045456
1694030992,25464038.69278034
250077972,35829364.45298644
679554844,14304925.21608553
2141849100,31564370.611333024
342144807,32914634.954483047
1515393570,38414178.24805718
1523056472,23077480.200180363
840111436,34058788.19920687
2056671932,31742659.42814805
1620285867,11361664.294144273
252893312,25061515.62772496
1328322443,11621653.454925787
385689772,11045042.543621322
1541594952,44648529.821592905
1236374724,30451186.818278633
1053506000,10814803.792094307
806952878,34620916.68245036
574932654,24729370.711930472
1459243003,6432423.310852945
1148886023,33597158.919352815
1139237569,12292531.98293731
491383272,12338467.623549035
1497910262,8247831.852005645
1741209207,24958045.643075593
845745237,13513320.941433422
1210342871,11172237.588094765
406419185,33829375.89762401
504867793,12149045.73898563
2002725107,29576987.622489583
1813996452,6910448.748315416
627565310,15213528.233003564
1115292010,28491202.591750655
757229442,4173929.250478632
923552496,33594264.31012355
1049029417,39914844.84478082
2097399815,20463455.35261092
1662268738,33888762.955041796
1080323153,25044701.243654042
2020513924,6709888.833769608
286415922,7400061.723436458
243470829,32648160.8458628
262838505,1672278.606272751
1676614556,34832915.851856776
1269542859,23797907.38964981
1567240868,32728121.584009834
1362989536,22954800.12342528
333634061,37480566.46906735
91840882,13555310.523317868
607384816,35219947.07678876
149171657,6226567.689252886
513902355,2943278.840790596
1120000702,29874356.02803454
1937507851,34098547.10916807
887141332,26344452.451271333
403499732,26546897.04742799
82598279,28056949.028080385
