segment_id,time_to_eruption
167894616,21452162.67257032
557603051,34856089.27188561
1264405485,33015876.564784996
1782053877,39338142.10397685
1464708932,30367183.50230592
266485403,33603549.69693105
1393464846,37216612.703114085
20299536,7513953.622100519
1766443401,22660022.904623855
1409819982,19043613.53276479
191585691,34155281.58863594
1139538400,13626288.602133341
531629727,4795461.802449372
1667198396,9340935.923035478
2113185923,12343564.588819444
1720670372,33025389.396315414
2044757067,29348513.90339278
608829475,5459830.867085827
1734295674,45338397.17417422
2086986037,18478008.476749603
2142717124,35364956.8668364
459754479,29018379.849292178
1320127499,42151932.2857693
121085860,25543281.70500272
270781452,24525620.42625174
1978782208,37707637.26368149
567142088,927356.5920975456
663386022,9390190.227031544
863759909,22218829.88523459
1937614327,25047624.06727831
731792366,34720548.39954313
1498112374,24936991.062104512
1174872667,24286545.62500524
1997833316,31761937.377149247
1968971812,23881181.12079553
412897835,1668975.6028834325
1835005464,38988292.28958298
236801440,26821940.03815659
1099388776,1251735.4435201471
286494201,14045656.000674948
1444787435,34493691.02943655
318604031,24809429.928345054
848387591,35728493.737799734
315807955,40085469.780460544
1138720460,25003370.106304325
2121436684,2184587.517326094
1980852920,8408193.652915698
670924965,26900973.40486483
888038952,27761544.46322344
540365975,44981362.6012464
159728104,12964847.315961588
1932507138,22567411.086125374
1055280734,20735422.076823667
1026215164,13793252.190418545
424907762,24314487.63967483
223301576,41176251.04357971
1964692006,37044154.526627585
75963900,13569048.664479548
640694638,22474033.018875595
50626604,12834991.828729982
2061618436,30526814.515131544
1351961112,27658247.668197602
601681799,17185035.179360434
240793375,29193636.191806246
1430680793,18060626.44706251
352797040,16204639.397403473
1344586253,33787786.14177478
1072278088,37209084.5120685
1878970870,29090739.8787929
1549752262,16493311.942080162
938925165,23178063.859299295
1009570124,23145323.63109862
546706268,32652939.001766607
1345654845,20580562.304484513
263546562,18068282.842367236
1196810623,16128369.387164887
2096934133,17298631.144809827
746709172,21309861.534226656
241071727,25938253.13342242
522488664,42636967.54404951
742112668,32679078.976869404
1872198951,29991615.964469425
1367860644,33235724.028504204
1584525412,9737968.07917833
1488897987,29249545.817673646
879769410,11895124.034810068
1375899592,32076826.255833145
668282209,24160611.76643555
645328235,36616589.47496118
228376287,33785782.206773035
1845769876,6036665.195003474
571834256,12867859.30407387
596902566,30861304.21281583
600302051,34210848.725132
62150658,39689715.426431835
2066915886,40670343.76775132
357935445,30623182.363696028
984887289,11972470.75727808
488745954,43962194.99742091
800663307,25355514.086386293
675716636,11894172.98673697
2120732368,653140.8245862325
1785316234,18729443.17025173
503678585,27485604.988855664
665110856,15876083.542188615
2047270271,11848921.983342137
1968548956,23444529.314766794
1703389207,34465383.72806508
476418030,10226032.484389182
2130827916,26739895.092705328
1466552052,22351565.73244011
127685374,4088660.504742966
1955898931,30527855.87507087
804423051,9881065.62604884
841404878,24786681.674550977
36637286,31849784.02370662
575653367,39046028.27366545
125372216,24265959.336630557
1513150371,40225186.839870535
1636839556,30293788.520582795
1997323827,24984377.815355096
893068464,23552222.72490348
350576138,37613356.330971375
1277130036,38063744.62361724
1682023828,32234177.943416446
453062780,30529661.296092477
1333513152,41048612.04607824
1850210479,24647817.218212288
1903117847,34464385.49255374
1671609576,37187826.8016998
232867375,19449694.489124414
493266452,28643340.81378442
1315982675,21716903.317111015
1125699550,16522576.080006033
272474477,33104916.224198017
355918102,29297530.770712417
2057052426,25828826.03814626
1614449749,27395665.211149916
760818742,43083611.51093694
269624866,27387253.57189761
946277816,21369496.86875767
645040161,25429648.050024454
706971403,19367024.06150801
1905595447,15003925.117449667
1620428700,28474098.682659272
351808652,21684569.418762144
1165584264,35481286.584072165
1370980885,23224643.408275
724035983,36163537.74873001
417046737,35590817.15839762
269671782,26620890.765354693
1811597681,25844531.688027404
935317037,27090919.112430945
795173140,34776747.64670933
1880040804,16039741.089067625
90519942,30888619.809023276
2124051187,21944440.530641623
1668010195,35398461.47626042
1518628,27958567.004447535
697051886,11499999.667516813
182217869,1926698.4444743728
1835455190,12179938.324545177
1966128483,40682682.24355006
641814576,23740599.476556055
228646509,12827660.948036453
1711679486,21022580.674707346
1740328011,31304634.48973588
1442677643,36744149.91388465
589599653,35612308.779421896
748317851,18525817.38221653
538265610,24181349.984722957
422598854,35523584.23793829
734576042,33606847.97659048
458107283,32512706.46421742
1958783411,10761380.603834873
990500059,31323731.692568734
389063431,21728814.979529105
1003310246,35005049.91505412
1618625554,38515953.54238937
