segment_id,time_to_eruption
167894616,21625628.23514191
557603051,41851038.396970265
1264405485,33431661.394857805
1782053877,37052104.926197775
1464708932,25002224.33916438
266485403,30492802.640682418
1393464846,29543642.844301526
20299536,6925327.612007849
1766443401,25061021.35797045
1409819982,18168313.06351081
191585691,31979464.70674579
1139538400,19994751.862516016
531629727,1222214.4821940872
1667198396,8478166.989834797
2113185923,14067030.49050097
1720670372,36534719.61444396
2044757067,32628404.163034745
608829475,1446718.1583944657
1734295674,42762001.19120879
2086986037,17710324.575868618
2142717124,32256840.183737524
459754479,30812650.302203216
1320127499,38487433.00664724
121085860,24597717.817227535
270781452,28207222.998750784
1978782208,38685484.3243004
567142088,402065.6618567395
663386022,17154773.145577356
863759909,16445799.89512201
1937614327,26069914.668817442
731792366,30174147.20455088
1498112374,24792315.592458274
1174872667,26194944.05055803
1997833316,33061789.231229443
1968971812,17828908.772317864
412897835,2302189.7268749666
1835005464,39603720.393316165
236801440,25919594.19445981
1099388776,2192823.636110215
286494201,16109611.691452248
1444787435,27624306.71861417
318604031,22932113.647255003
848387591,30184699.360531513
315807955,37927149.19882659
1138720460,26145389.41906547
2121436684,1944148.9073559209
1980852920,9450046.890373535
670924965,25309481.405526366
888038952,26401376.66368572
540365975,45872424.42368512
159728104,10381533.632810993
1932507138,20623203.93017073
1055280734,18400625.960293047
1026215164,12825784.975437064
424907762,25776527.53909461
223301576,40936367.9452722
1964692006,34576750.822668456
75963900,18386225.984399155
640694638,25203773.84588054
50626604,15061225.953201829
2061618436,30657617.09622133
1351961112,26783791.962655026
601681799,23727861.953217987
240793375,28498091.4231908
1430680793,24921033.3473956
352797040,22969913.656726945
1344586253,32957339.87276536
1072278088,36464334.699105375
1878970870,26943945.832083892
1549752262,16617229.546329673
938925165,23617747.86879077
1009570124,23777986.804776024
546706268,31826348.44871076
1345654845,22912728.869075336
263546562,18677250.62542741
1196810623,14016530.035138588
2096934133,21034647.539505716
746709172,20935192.54914111
241071727,25052179.20835952
522488664,43123175.82553714
742112668,26858365.566580765
1872198951,34383897.23969321
1367860644,32815081.92961379
1584525412,9683408.265975373
1488897987,30222017.553686477
879769410,12370398.067058755
1375899592,31280022.057038654
668282209,24887298.737480983
645328235,24936925.459180117
228376287,32819377.533818025
1845769876,3334512.3426081855
571834256,11836552.940662261
596902566,29138745.564024683
600302051,36493795.76575754
62150658,38404062.63356191
2066915886,41377823.019409224
357935445,21122578.685046174
984887289,6775260.870305333
488745954,43858465.22443703
800663307,24773956.29604589
675716636,9272227.946887506
2120732368,1576593.2319784528
1785316234,20185178.272684973
503678585,23004456.290169336
665110856,12784568.538090216
2047270271,14100464.29631839
1968548956,24105917.328824766
1703389207,27697785.175943073
476418030,9354817.527037928
2130827916,20352518.271921996
1466552052,15163134.038401954
127685374,2360086.233804381
1955898931,33182706.508608006
804423051,9429379.309487188
841404878,24344077.978737857
36637286,25812279.677735087
575653367,37786552.28138555
125372216,24993501.85704497
1513150371,39777258.32298344
1636839556,25822833.638741203
1997323827,25360487.089129444
893068464,23048810.50331747
350576138,38152857.481890835
1277130036,36018549.38804252
1682023828,28015723.74616858
453062780,28080703.656929277
1333513152,42661220.363913834
1850210479,23999313.052023508
1903117847,29927486.002681267
1671609576,27042648.953844145
232867375,18579212.386417132
493266452,28583167.464147612
1315982675,26542571.75373265
1125699550,19878229.188225437
272474477,29619384.510521356
355918102,23978987.267834533
2057052426,25136081.172887526
1614449749,23469067.50302037
760818742,43816080.18442504
269624866,31770660.146357935
946277816,20516950.982287053
645040161,23124505.560345713
706971403,24398854.164082766
1905595447,14799639.330236394
1620428700,24119854.064754333
351808652,27683380.593571268
1165584264,38387886.59333395
1370980885,21415450.391952056
724035983,35091517.49140568
417046737,32118821.887607355
269671782,25038650.877205636
1811597681,23911852.546269186
935317037,27989912.515991524
795173140,37506601.09476801
1880040804,15502978.497575859
90519942,30946778.674541928
2124051187,29596449.770366874
1668010195,26105977.09097662
1518628,24143678.071616802
697051886,14792124.18030677
182217869,1549270.718917138
1835455190,13839779.109922513
1966128483,41617532.559927225
641814576,21499923.550844952
228646509,17573949.22118487
1711679486,20880743.73987103
1740328011,24325466.17484424
1442677643,38741138.98731696
589599653,29777103.87534378
748317851,18471025.583747115
538265610,24990676.80935306
422598854,35528538.073692024
734576042,33937831.400861755
458107283,30903162.769642714
1958783411,8125586.988674093
990500059,33816887.83797489
389063431,24028469.469089452
1003310246,34364125.69101144
1618625554,38364054.2523871
553100734,31243823.63756141
1038561162,25229758.524521586
180780074,29024977.731300678
666003173,28962591.367702026
267014689,31881596.041511543
2004595262,687368.2071598215
1916359061,34422238.7640133
498658860,18324518.752064623
327774489,33129540.636130832
723987532,46457781.327125534
246711603,27481337.879715435
373751754,24048724.60922595
837799456,21753448.217072707
374476046,19837833.7859389
991653568,19377893.391223267
2001460750,21386202.413454134
1293280118,43231810.9869727
1886132728,36762909.421841554
2138025511,20027190.886957366
619870461,25418443.962844003
1356918776,19471527.365955964
1179497817,41680170.85478325
834080153,25284170.156061877
1177454800,28576516.714346655
1629630320,24998742.54567528
291542588,2526100.6211495814
977069879,24474966.90907228
937159886,28923817.613697276
1772505459,23763417.488158002
1379155774,31442951.951856676
49898387,36471450.32895441
737865157,36105871.661513776
1314512504,20620835.649270684
391645929,29075823.216659848
423834908,34783926.15845941
1225450532,26817956.453234296
648918009,23746984.930085506
151287602,7734196.614759781
1314123130,10484239.315893747
1717221114,13619854.580159172
22423732,19783391.595386107
596188072,25240092.65221061
788996498,25116627.433794476
1942313227,6384316.171374724
1520411749,10734004.910291472
92969561,15059075.333437715
1974954382,35145705.100780606
1017793579,13425633.457427688
990683783,18162617.326716788
471141794,29500064.26566772
7873707,19090929.718939673
1546030151,37370334.93398644
445201757,15350250.398662223
223241301,31183045.722661663
1036359163,23599266.062053673
1244975691,16905875.692014065
989199033,30199315.667865258
192728586,28358838.767848015
16056728,16845392.222008336
1935914168,31935109.844253488
356409813,41831581.2429419
2051518722,6998175.818866919
688371201,34426900.140611306
2013016800,11626341.157912714
1404157831,24811258.598570023
1973374818,9941766.562834015
429876190,2431729.233739316
1243513614,34906212.1164338
556987550,21063268.349972513
1006026494,6077138.810547059
1452361658,31971328.085265998
1661763697,31661163.76393172
1623317210,28855799.57827275
1516521442,23441439.439973917
967707155,33076720.39986492
1199480876,3355675.885641792
1990497735,15645070.040946465
1762800686,25533875.6072699
1173152518,38440953.62203468
1313426874,24230875.760220252
1687509482,13191630.45190098
471089356,2947108.828274904
1850082750,46558092.38293305
1605583525,29758401.075044353
200821018,23477025.20925442
2136902826,31957290.94682929
1311908023,12820283.660401234
921110033,26321935.754243057
427233302,3823894.8352272473
1493463657,24833515.752839707
348929335,26111635.292923525
1263652588,12077769.934113942
1420849171,27051412.228249844
2022319185,13995780.484400133
2061228835,15558915.670801615
2031983776,28203090.632875383
471819218,24057822.65775932
108213146,27383839.5857725
1175487443,8041016.779491011
553471497,33581357.38608506
460246568,32831156.49308317
1731066898,28685135.804644667
1067398856,6141728.3657842055
1087681649,23969422.714796342
1465861460,25595171.69805284
1460569717,20326981.99405088
41520564,28555414.703266345
1033010545,24793050.967065837
972880937,9607245.98509186
1820656773,15962721.197460191
1217958703,24526845.794805784
1659335465,18409327.91068084
1231697079,37265035.212411515
348585510,38421000.166870676
352546624,13940772.795157023
668710324,36989151.7340685
1917116333,41246492.44779437
1227089589,21496018.435450505
204093228,2149483.532573085
1130720014,33853861.8223336
1828778344,22532922.735068277
1479662815,7203731.519210706
2000907542,31375761.140239622
1221381426,22522970.192725807
704203472,14618919.005304873
1694030992,24447209.15859593
250077972,33147755.75275634
679554844,18853223.46371366
2141849100,26912163.969764784
342144807,30300593.04885161
1515393570,30442929.305707555
1523056472,20770512.93340071
840111436,25523086.989979886
2056671932,22455160.160820436
1620285867,10187220.98814992
252893312,24552702.72480776
1328322443,4526109.076112175
385689772,8710944.388710655
1541594952,44328845.800522506
1236374724,30452585.528440766
1053506000,9920241.501681488
806952878,31810883.05217448
574932654,24521162.379197903
1459243003,7729686.806068522
1148886023,35794186.454666235
1139237569,8083867.935940914
491383272,10902319.805721296
1497910262,7873451.41859009
1741209207,25023322.700048443
845745237,14622738.989720743
1210342871,18701694.59637964
406419185,36901508.68571804
504867793,14187069.895662181
2002725107,31291521.296155013
1813996452,5162428.348590662
627565310,17624136.595678397
1115292010,25567652.423326317
757229442,3921634.2304548826
923552496,33876298.55225677
1049029417,37069819.81166545
2097399815,25431630.376857765
1662268738,30927632.91819323
1080323153,26492630.517556366
2020513924,2196831.537027229
286415922,5826287.506828005
243470829,26650942.526091203
262838505,5610066.373596901
1676614556,35304471.92830895
1269542859,23992954.661660332
1567240868,26338509.112166766
1362989536,31442479.754568115
333634061,37393110.94662206
91840882,8951086.918625422
607384816,35115555.18911061
149171657,694266.9209911856
513902355,8364929.86556984
1120000702,24759246.37868556
1937507851,36237350.13395113
887141332,25436354.021241173
403499732,28009010.357677
82598279,28413916.95534092
1188186067,42166929.937875696
1133082361,28977811.296812095
787991914,14013509.618048705
983938571,24063066.386016607
1361016026,13751630.13969325
1356168880,13140674.756564789
1545502551,9607526.768882595
1999069755,7836880.131726302
2141431563,12515295.803807203
1722759514,12518550.221565384
991785030,18050610.832790677
265214438,21230538.39176414
1736887256,13854044.540841745
1845121712,28680795.402994864
1619916038,17562249.48636494
172176256,27394593.412835613
714760495,32357368.75087526
1953257627,24716495.59879611
1428421503,31669384.739025667
609026192,23732276.725156832
1160686668,22048330.5904359
950058375,42084879.35157972
2027734887,26628310.215594795
346208532,22698594.852265976
350715824,31244852.99131414
1218603542,38547491.75100833
1952721373,36939889.109393515
198867973,35138215.4037369
1606735239,19149433.99967376
553824008,11951039.067296837
1034145574,20152158.31143911
1560979740,29486066.590194568
432642481,18071774.26674631
1265147,31456876.94885865
1440669915,8549249.51551127
740873186,29640806.775269467
1102541950,22915229.80655995
1057565195,29626588.17817547
957392789,22828406.63358417
1229817590,21617024.441516366
42204591,24108708.024855744
1379824798,12852624.291255606
1474802,16275902.974607395
685291199,24446859.56446367
1517727396,27485692.153689053
1206424468,24387049.66451261
325296543,22564777.591181345
1371289079,25260764.896356065
1275413550,23081486.07890741
1879296448,21110504.479903836
739921517,33667088.9317339
332130372,7489918.50536873
323942179,14403180.103070451
48241893,25738572.09290102
1930350882,15506276.058932947
875149448,396408.54515505355
1707876109,10910869.84998799
1673625048,18453741.590914253
1308361192,16255708.418986566
164704160,8094386.577984861
829242110,23892772.222827293
1410622800,31499099.793244366
391993993,21261811.62554518
1222133853,26611632.627762955
1531401673,33491004.23167597
1863760997,8361960.076484145
212785561,2866056.1865482633
1397934669,12710141.747297889
37754737,32843282.43242528
416387933,30100371.96139634
443729995,9209296.947188789
1952535138,25065911.70196304
1726121040,3299402.374285829
265526489,5928520.392841702
765687413,22173651.000955984
2041775030,29999779.121439546
885485944,25994994.459589925
1719597797,34509191.104173884
1863501017,36813193.7081618
1575699398,3057697.351548525
1030502977,11031706.771852937
830585035,22814842.326230127
1671252065,36489384.635973595
77595713,22680480.636721447
1438500383,24572208.55095407
1803649716,12176599.134308359
2085037926,22939238.59399029
471640086,11254515.347394818
1085510648,46699034.974102
950555280,7806689.799247032
1971921824,20046417.048098054
139364004,30557382.05817702
920981063,35414716.01316025
177172682,31485250.188488137
1458603236,39666520.96752831
1928431667,13187461.353795124
1152212686,10236783.168189717
259349361,9497119.143768005
1321624749,4464374.205134743
1843142280,12936172.10808907
1602905225,6223504.2124475865
1203373488,26018029.57862564
1055292020,27459364.974247895
744429124,1537859.8891843995
726943670,36791435.41858603
790154837,23811424.509095922
1824572000,32992048.979866616
2098049448,29751298.572750222
453279973,17402340.209452227
916486479,43324385.0450414
1397101285,14972089.14082056
955142815,29943316.339081816
841881642,18777222.206470933
1933620335,34401746.31825536
931169027,29046658.765809614
547276064,26325660.20521553
1350879005,34982838.20519371
