segment_id,time_to_eruption
167894616,20564994.678853206
557603051,39798488.87649271
1264405485,32790142.771907844
1782053877,36911498.70591047
1464708932,31262188.77537446
266485403,32228862.51368833
1393464846,39065908.27576986
20299536,6793289.157842465
1766443401,19860098.282660473
1409819982,20423622.14449393
191585691,40044125.303996645
1139538400,16094505.97080774
531629727,5333208.648665537
1667198396,8479127.282699637
2113185923,12532966.389998838
1720670372,33614952.79232655
2044757067,28279276.610874277
608829475,3905867.9973197253
1734295674,43951158.47037812
2086986037,18205630.328980558
2142717124,35244731.574909866
459754479,28948810.94221448
1320127499,41237857.90876897
121085860,25101797.79070394
270781452,22970884.29952881
1978782208,36404290.89930116
567142088,759665.4363572444
663386022,8171527.21606333
863759909,19431179.129489377
1937614327,23967733.267604753
731792366,40913746.44782511
1498112374,20116126.629671767
1174872667,19745918.632718716
1997833316,30335701.904734623
1968971812,21992379.343145218
412897835,2073833.6154880505
1835005464,38654571.84601936
236801440,26188874.735059742
1099388776,1274574.38153354
286494201,14896217.169215024
1444787435,40754671.56952267
318604031,25238783.07376648
848387591,40715764.24290269
315807955,42242310.02684339
1138720460,25247374.19757874
2121436684,3029708.6333410735
1980852920,8568786.91558374
670924965,26186938.31802238
888038952,25594567.49353983
540365975,44329704.62352726
159728104,11805562.928435104
1932507138,18937532.006337654
1055280734,22232285.085617647
1026215164,13261284.27613823
424907762,24857037.970122885
223301576,41144779.86847498
1964692006,36107486.52075194
75963900,17324725.281933837
640694638,21215880.975141823
50626604,7550688.191303665
2061618436,32098027.14165612
1351961112,26167353.612589583
601681799,24779483.645850454
240793375,31069216.84131921
1430680793,23220687.95734501
352797040,14378470.726975847
1344586253,34911253.316640936
1072278088,31566446.826249257
1878970870,28912790.697497163
1549752262,16706743.576093683
938925165,19153528.086749073
1009570124,24777571.60908708
546706268,32228205.432171997
1345654845,21860548.56488658
263546562,18311073.182171445
1196810623,14299661.316988008
2096934133,15959895.625220435
746709172,18616533.750122305
241071727,25340315.035479177
522488664,42347848.43389057
742112668,38350172.87345311
1872198951,31474520.580972794
1367860644,31363734.707375437
1584525412,10624192.67548733
1488897987,28862215.89078795
879769410,12783270.526153952
1375899592,38428684.20750861
668282209,23748575.149077013
645328235,41105285.99571726
228376287,39583265.86602796
1845769876,6974562.296040379
571834256,9879204.722921757
596902566,37714356.72311665
600302051,36611781.35040811
62150658,39784478.003919564
2066915886,39973815.41938506
357935445,31230975.116275366
984887289,14724020.151907327
488745954,45302233.42208989
800663307,23650970.755561512
675716636,11541936.99427023
2120732368,420515.9930617694
1785316234,17811550.55877422
503678585,25379205.92906319
665110856,14755462.88393599
2047270271,14700159.49501216
1968548956,23061988.852527156
1703389207,40196995.364845455
476418030,10930614.818139676
2130827916,23788313.547955822
1466552052,21572552.14394874
127685374,5550380.020717841
1955898931,29177806.8568654
804423051,10338996.346069047
841404878,25062155.42929064
36637286,40116581.71339601
575653367,39681538.98257925
125372216,21819447.51973842
1513150371,39863547.60536277
1636839556,31512857.065069243
1997323827,25581647.654102396
893068464,22065496.54469661
350576138,36035510.10040039
1277130036,38212682.93098665
1682023828,39226115.69968899
453062780,29131935.981154624
1333513152,41137557.90093849
1850210479,24572300.84395187
1903117847,40685362.8507408
1671609576,41450455.73486282
232867375,20172851.149935283
493266452,24415370.083073426
1315982675,18472901.912897717
1125699550,15944013.923042264
272474477,38889334.03094999
355918102,29032106.328490183
2057052426,26243511.057683628
1614449749,23128842.53490911
760818742,42621039.564663336
269624866,27032545.927997246
946277816,21079981.805294674
645040161,24740388.54957354
706971403,14550557.626577767
1905595447,14867194.05246526
1620428700,29999616.987918533
351808652,20784598.837179996
1165584264,35932864.85736038
1370980885,22526595.225345656
724035983,34628216.4932274
417046737,37512717.196648605
269671782,26910363.349278707
1811597681,24644933.759539604
935317037,25296977.003103185
795173140,35458669.704234496
1880040804,14778441.911420042
90519942,30793785.33428333
2124051187,21935710.880088132
1668010195,37188789.55854195
1518628,26540278.458047014
697051886,11560968.634995028
182217869,1930864.7493323567
1835455190,16657322.402552899
1966128483,43562921.32353554
641814576,25033609.21079887
228646509,15075402.145570606
1711679486,20136604.662192322
1740328011,34236429.16029058
1442677643,36434185.033444524
589599653,40757891.540645674
748317851,19002523.14428439
538265610,25490249.83888906
422598854,35726144.49222779
734576042,33914574.9963864
458107283,38283781.10211675
1958783411,14256395.608763196
990500059,32718337.897073004
389063431,25001098.36168893
1003310246,33632000.09551752
1618625554,37862009.72962218
553100734,30382997.57414019
1038561162,22616085.61239189
180780074,28268395.483433295
666003173,30562808.705288548
267014689,33892976.759677336
2004595262,3600174.4646633235
1916359061,35476406.4398937
498658860,24040549.715102516
327774489,33167930.443565357
723987532,49428647.169653416
246711603,25921435.641932238
373751754,23438623.626451872
837799456,23744852.433585204
374476046,20523556.524230067
991653568,17103478.27898716
2001460750,13681113.19855625
1293280118,42526050.831954
1886132728,35278568.626952685
2138025511,16630822.112907978
619870461,31915011.25459783
1356918776,19236384.50858789
1179497817,41005883.297249086
834080153,24330269.682775225
1177454800,29770921.341664314
1629630320,25331799.974016234
291542588,1436264.7586321707
977069879,25557275.820856843
937159886,31655019.02584298
1772505459,22606618.163504936
1379155774,31304748.044321448
49898387,35734012.80506154
737865157,36450410.42618229
1314512504,20203750.647159707
391645929,38083297.62200557
423834908,33428811.90610271
1225450532,17429779.01147115
648918009,20945719.052911814
151287602,8286912.990310017
1314123130,12503834.464849932
1717221114,15026620.390650457
22423732,20328567.64069665
596188072,30055837.363543075
788996498,34792921.52127223
1942313227,7205319.611740921
1520411749,6658178.80875547
92969561,6093673.60592543
1974954382,35787823.22314062
1017793579,19272687.259850934
990683783,15745481.283640381
471141794,28205641.29069896
7873707,18457174.48433323
1546030151,37899227.95809878
445201757,12406408.181832328
223241301,34056666.02262963
1036359163,14857110.072395753
1244975691,15314265.751818145
989199033,28649194.72585362
192728586,29847172.503529154
16056728,19918975.30501143
1935914168,38839455.43822377
356409813,39185265.41772172
2051518722,11062591.98392711
688371201,36372690.735208884
2013016800,13361547.821395457
1404157831,26472141.539561722
1973374818,5750120.043520597
429876190,1549449.2044904074
1243513614,29847797.194929264
556987550,15273142.391342372
1006026494,6387042.527102803
1452361658,36662961.7778805
1661763697,39689302.30488967
1623317210,39698597.08477516
1516521442,20352611.68264612
967707155,29773120.250788838
1199480876,2826217.613030341
1990497735,15575399.141361622
1762800686,22624793.853473224
1173152518,35162954.94843849
1313426874,28052470.696584675
1687509482,13237961.63227461
471089356,4080458.5816754326
1850082750,45822382.935278445
1605583525,38109606.120373055
200821018,22728949.172982562
2136902826,34196629.95319753
1311908023,12567441.817851525
921110033,24860969.55055677
427233302,2847197.224591376
1493463657,23792652.797064092
348929335,39654715.902600765
1263652588,12583705.192070248
1420849171,26841152.110299665
2022319185,13861514.84969053
2061228835,15841730.901004156
2031983776,29653835.294724815
471819218,22999168.13031857
108213146,38115997.92602111
1175487443,9774724.648135921
553471497,32968874.872814007
460246568,35601473.49327993
1731066898,42086749.19519775
1067398856,8185680.162089739
1087681649,24190794.444064427
1465861460,41441196.218979225
1460569717,18133744.486339986
41520564,28610074.3283103
1033010545,26258262.672604583
972880937,9043963.836725533
1820656773,18226271.485399935
1217958703,31852673.323554795
1659335465,20991253.10051135
1231697079,39735072.65873176
348585510,29945409.09494169
352546624,14479006.665586976
