segment_id,time_to_eruption
167894616,22007674.20808996
557603051,41516624.84726159
1264405485,33599350.68779038
1782053877,38375690.29606291
1464708932,27179313.695053644
266485403,30327085.452492826
1393464846,31264189.79060272
20299536,6827257.501726277
1766443401,22563690.14206142
1409819982,18431270.187488
191585691,32257508.52440461
1139538400,18162078.432973213
531629727,1115828.9078724866
1667198396,7912767.882843837
2113185923,12981495.643449433
1720670372,36708649.2749441
2044757067,32259428.334225632
608829475,2065985.8645245594
1734295674,43008823.57806773
2086986037,17620167.97541418
2142717124,33219947.899744723
459754479,30968929.546355262
1320127499,39244524.58604224
121085860,23042378.087328106
270781452,29069857.540082384
1978782208,39393079.32742091
567142088,591240.9842260272
663386022,15896465.853025092
863759909,19004882.615568615
1937614327,25161769.684563864
731792366,29079891.92581951
1498112374,22276848.04160343
1174872667,22979618.119246017
1997833316,32842546.098669276
1968971812,17840621.591199744
412897835,2378223.41641738
1835005464,40348729.394806445
236801440,27251362.39679107
1099388776,2174598.6598526128
286494201,16969696.084182415
1444787435,25663255.850533232
318604031,21996513.469623413
848387591,28891835.403387684
315807955,38338960.20891323
1138720460,25906439.19829931
2121436684,2105126.2555540297
1980852920,9400267.942128792
670924965,25912201.532607485
888038952,27247546.391616385
540365975,45037658.29665607
159728104,11383605.119634816
1932507138,19169473.7913503
1055280734,18657451.827415988
1026215164,13026955.327259064
424907762,25238150.376286536
223301576,40818655.55357716
1964692006,34481596.21541896
75963900,18083402.453263234
640694638,23528113.721274775
50626604,15133834.171777941
2061618436,30341781.236767255
1351961112,26891119.7621847
601681799,22081093.74705661
240793375,28939590.31204208
1430680793,20490358.23049101
352797040,22518933.87835364
1344586253,32422036.825442296
1072278088,36002463.13910942
1878970870,26516925.10583354
1549752262,16690874.315371176
938925165,23166864.147043712
1009570124,23237015.16908895
546706268,32199704.19963302
1345654845,22493964.070247333
263546562,18070085.705894433
1196810623,13976438.273575108
2096934133,20373770.424789455
746709172,22088504.878900323
241071727,25071532.52632224
522488664,43141389.783263
742112668,27906253.337816447
1872198951,33514404.116844554
1367860644,32910261.33110828
1584525412,9970967.682624388
1488897987,29836848.401088655
879769410,12701009.864374427
1375899592,32821324.423543192
668282209,24141797.202655453
645328235,24212708.607813008
228376287,33998657.4120381
1845769876,4383313.866335638
571834256,12559991.699531024
596902566,28964988.004940543
600302051,37296832.78456731
62150658,38201008.351322316
2066915886,41872004.78998513
357935445,19336303.009608436
984887289,7103009.923575877
488745954,43559108.09453799
800663307,25832728.449484866
675716636,8907848.2218312
2120732368,1164156.3216320078
1785316234,19660546.993571248
503678585,23579970.446461357
665110856,11308204.913753724
2047270271,14793820.764435979
1968548956,24217748.852048296
1703389207,25418632.1731791
476418030,9641091.762363255
2130827916,20795945.995118592
1466552052,17662557.21715502
127685374,2137330.5607884917
1955898931,31557756.20977209
804423051,9492635.690677715
841404878,24070796.658702165
36637286,29043203.78054024
575653367,38552904.72718295
125372216,24155130.29188605
1513150371,39294777.63450395
1636839556,25683450.24732589
1997323827,25537619.14730996
893068464,22832956.33295795
350576138,37795970.106435426
1277130036,36133444.30400633
1682023828,30634093.59629795
453062780,28354139.868100334
1333513152,42934594.57428927
1850210479,24563093.32788238
1903117847,27106033.356984533
1671609576,25217586.823133964
232867375,18208057.403563604
493266452,29127339.34983585
1315982675,24284714.60651485
1125699550,19951767.173314173
272474477,30769274.816682138
355918102,24862958.65114775
2057052426,25496400.9351104
1614449749,24164614.020172898
760818742,43806053.50065081
269624866,29696065.379069224
946277816,19504303.79704349
645040161,24784371.130181015
706971403,21901013.056480102
1905595447,16367608.96431766
1620428700,25297417.69733024
351808652,25111409.662046723
1165584264,34838437.44704211
1370980885,21786458.95658115
724035983,35570132.56364417
417046737,29683152.933726076
269671782,26768557.356346413
1811597681,23952361.724289317
935317037,27044142.888164222
795173140,37504978.04161483
1880040804,14647476.638225362
90519942,30530685.250164565
2124051187,27568878.148668516
1668010195,26915864.57428736
1518628,25310427.74276248
697051886,12324830.492951486
182217869,1786445.6014048771
1835455190,12906633.734555583
1966128483,40837391.74158833
641814576,21715335.824697472
228646509,18931102.22070564
1711679486,21143296.65966276
1740328011,26175725.315477207
1442677643,38585017.57673278
589599653,28003176.29283261
748317851,17817631.413025517
538265610,24822605.50532998
422598854,35644807.20159678
734576042,32072467.180081032
458107283,31971353.1598713
1958783411,6671807.344366423
990500059,33971797.19036514
389063431,23805123.401394244
1003310246,34505714.97753519
1618625554,38514430.446623944
553100734,30495941.740035985
1038561162,24724912.371525746
180780074,29143181.231369536
666003173,30234144.71534263
267014689,30717573.22855128
2004595262,1001569.2619854491
1916359061,34785145.01277627
498658860,18269069.17223666
327774489,33628937.35069845
723987532,46363758.85672689
246711603,26661410.2876324
373751754,23788227.95815505
837799456,22613347.256618913
374476046,18478585.223363146
991653568,19332454.37177085
2001460750,20047544.377097186
1293280118,43469528.85505443
1886132728,36457263.128185034
2138025511,19502584.794499677
619870461,26874048.04459792
1356918776,17528064.61102398
1179497817,41713748.84230777
834080153,24642328.9822649
1177454800,28413562.826413244
1629630320,25783157.795834012
291542588,2301908.5619788896
977069879,24212922.852337476
937159886,30185245.324140366
1772505459,22226513.04383856
1379155774,31960008.097069263
49898387,35381355.612853356
737865157,35921520.307511985
1314512504,19834362.305085137
391645929,28546394.786495425
423834908,34645999.825735286
1225450532,24309631.026471183
648918009,23497480.24457472
151287602,6243688.981381804
1314123130,10662680.774232356
1717221114,13224498.191060727
22423732,20631797.701758567
596188072,27244669.46004043
788996498,25830897.506061144
1942313227,6597556.333799423
1520411749,11482995.699062176
92969561,13893981.370133761
1974954382,34750989.586763315
1017793579,13477279.45496219
990683783,18459191.919769745
471141794,29319425.1476404
7873707,20022713.639098156
1546030151,37202807.768186
445201757,15594723.933107154
223241301,32559950.067029484
1036359163,21470568.068881474
1244975691,16647250.541672777
989199033,29929735.966809522
192728586,26568155.720151726
16056728,16792494.813561767
1935914168,31681948.128156506
356409813,40861445.180591926
2051518722,6880739.959263099
688371201,35122799.722419076
2013016800,11355895.652718768
1404157831,25581953.180424277
1973374818,9604615.329405118
429876190,2353359.4424278084
1243513614,33846737.439426124
556987550,20882310.841453563
1006026494,7103089.405326427
1452361658,32556561.961187523
1661763697,32299256.515772503
1623317210,29565411.003900595
1516521442,22577747.852901276
967707155,32226845.103919312
1199480876,3371204.422525955
1990497735,15467453.43541492
1762800686,22554970.310197745
1173152518,40393140.28222139
1313426874,25270028.54013417
1687509482,13241726.633078657
471089356,3299026.077911048
1850082750,46983387.06415403
1605583525,29260998.314290933
200821018,24169303.97309005
2136902826,31918932.230107844
1311908023,11835575.915603131
921110033,26152455.13407085
427233302,4118625.705627992
1493463657,25429575.201271158
348929335,30565876.500429396
1263652588,12544803.225867521
1420849171,25790383.521059114
2022319185,14260238.521331545
2061228835,15557920.299466157
2031983776,28056202.659146506
471819218,21137083.344925143
108213146,27468315.696876682
1175487443,10646268.821694648
553471497,32854829.101117417
460246568,34640321.2128007
1731066898,27652381.661352772
1067398856,6289841.554784453
1087681649,24744270.267219342
1465861460,25248101.564483546
1460569717,18946355.446834974
41520564,28846318.861673266
1033010545,23496017.60252874
972880937,9328910.229911648
1820656773,19235246.59154856
1217958703,25452078.27865092
1659335465,18750172.69592648
1231697079,37280142.67284821
348585510,37487073.773274764
352546624,14074689.33972802
668710324,36064365.62242485
1917116333,41120521.57630576
1227089589,21095773.281709086
204093228,2148426.8889300283
1130720014,35242049.00431727
1828778344,22350161.656441417
1479662815,6928502.1748061655
2000907542,31558313.68385617
1221381426,21755098.645343088
704203472,15414169.61124948
1694030992,21737580.922015063
250077972,32547370.43285342
679554844,17025993.65934165
2141849100,29962701.259592116
342144807,30672462.00246081
1515393570,28946362.149845403
1523056472,21119142.30015834
840111436,25307092.816692445
2056671932,23168828.547495965
1620285867,11038176.742672682
252893312,25246159.44005631
1328322443,6473505.828407487
385689772,9236436.238548225
1541594952,43929599.69913574
1236374724,30925755.99605688
1053506000,9258923.913667364
806952878,33573826.95233895
574932654,24593692.467520654
1459243003,8125396.381954752
1148886023,35704675.89092799
1139237569,6925252.275695695
491383272,11524331.240950638
1497910262,9172035.701388732
1741209207,26267419.798086207
845745237,14862082.78405387
1210342871,19059605.52763682
406419185,36907558.48615988
504867793,13105208.137534436
2002725107,29815206.08993327
1813996452,3802552.2172860946
627565310,17668664.072497245
1115292010,25885175.666653167
757229442,3631732.6936203493
923552496,33802982.0832883
1049029417,37601128.322706364
2097399815,25791621.935802985
1662268738,27837871.36192163
1080323153,25412223.59914792
2020513924,3013112.002764621
286415922,5480574.924609997
243470829,26629085.174003594
262838505,4718238.854003268
1676614556,35162073.96072455
1269542859,23236769.819769375
1567240868,30344121.319464125
1362989536,28692867.198590435
333634061,35987506.63464303
91840882,13674241.449421426
607384816,35148554.77452798
149171657,1548680.1040072064
513902355,6476031.488468526
1120000702,24544443.357082505
1937507851,36081726.06635021
887141332,25811533.794882894
403499732,27121242.004271857
82598279,29562833.0254016
1188186067,40839686.00019819
1133082361,29141513.891751487
787991914,15639686.456053296
983938571,23284874.08386733
1361016026,13784837.218092244
1356168880,12552956.613734124
1545502551,8936966.297954595
1999069755,7598013.947787627
2141431563,12062403.812638462
1722759514,13124657.783480976
991785030,18195594.065592427
265214438,21327587.65458171
1736887256,11205935.694199882
1845121712,29285066.07196161
1619916038,16489480.522281077
172176256,28289039.211677603
714760495,32096827.33237426
1953257627,24022075.33643707
1428421503,30996814.430724684
609026192,23869102.736315597
1160686668,21568917.998455435
950058375,42222015.97553373
2027734887,21958449.48567604
346208532,20686292.677571602
350715824,28617759.02307939
1218603542,38117828.49749761
1952721373,38231963.66085518
198867973,35203898.61137069
1606735239,20228359.67711364
553824008,12082738.09321804
1034145574,20528110.92198298
1560979740,29808501.962476227
432642481,17530014.719571155
1265147,31757821.49958907
1440669915,9366133.098899424
740873186,26274367.267489746
1102541950,23628336.558323443
1057565195,27269973.330461517
957392789,24508382.550198298
1229817590,21816288.27785051
42204591,25136820.75659897
1379824798,12900691.595226256
1474802,16912177.761419084
685291199,23767773.920611035
1517727396,26380129.94821873
1206424468,24478470.143655445
325296543,22110000.042068206
1371289079,25191154.800088916
1275413550,22979421.206523534
1879296448,22135399.394540735
739921517,35401627.33116819
332130372,7361437.727426646
323942179,14396679.275621133
48241893,23369405.545694593
1930350882,15477673.897354549
875149448,397399.71338398557
1707876109,9753209.363920106
1673625048,18976564.610622767
1308361192,17390821.26223026
164704160,7906020.651968581
829242110,23064848.761914335
1410622800,31775079.9757787
391993993,21180047.901852176
1222133853,27525732.419968747
1531401673,30879054.41748941
1863760997,10039826.465107301
