segment_id,time_to_eruption
167894616,20917898.184018865
557603051,38572346.62028214
1264405485,33492203.597301576
1782053877,38586171.49848575
1464708932,29612140.95661549
266485403,34047667.46645395
1393464846,37682359.57902879
20299536,7242229.77700601
1766443401,22407293.8595391
1409819982,19189274.18961783
191585691,35819968.41505302
1139538400,14309247.717399962
531629727,4928458.095719606
1667198396,8903105.026663803
2113185923,12250319.236407552
1720670372,32399743.28939136
2044757067,27398143.528624404
608829475,3750336.5193657298
1734295674,44346581.7379736
2086986037,18580254.178962775
2142717124,35583028.83903617
459754479,28983259.909789823
1320127499,41980061.99608797
121085860,23722615.522535443
270781452,24218707.139303267
1978782208,37015290.86206525
567142088,983490.852830451
663386022,10842116.925215501
863759909,23155529.919646364
1937614327,24268891.757320195
731792366,35801338.68913091
1498112374,23355607.1827652
1174872667,22390551.771087788
1997833316,31772004.0161767
1968971812,23613628.670212902
412897835,1836429.496976772
1835005464,39037436.98058426
236801440,26113879.022504967
1099388776,2062864.3645147125
286494201,16369484.97194668
1444787435,37204125.37958893
318604031,23559798.77373445
848387591,35648413.21593264
315807955,40939361.48367056
1138720460,24452204.90357125
2121436684,3191995.4839378847
1980852920,8297987.972815228
670924965,25871751.276154008
888038952,26699279.202873215
540365975,44639911.60125122
159728104,11894132.342814462
1932507138,22957399.128306296
1055280734,19213104.29523226
1026215164,13803329.312333463
424907762,23971150.652408376
223301576,41789726.68699755
1964692006,36382903.07220435
75963900,16579184.60785821
640694638,21709898.31338795
50626604,9561274.919010786
2061618436,31096466.796691213
1351961112,26563359.153325766
601681799,21021230.994340274
240793375,30152159.168158233
1430680793,19888391.43935629
352797040,15746719.12881445
1344586253,33211384.563675303
1072278088,35874920.26405493
1878970870,28979289.269848313
1549752262,16240005.737632627
938925165,22795398.72935981
1009570124,24873934.293229464
546706268,33192458.727002416
1345654845,21160575.16640557
263546562,18589580.996973567
1196810623,15985782.221780416
2096934133,17467974.95317825
746709172,20515061.490753278
241071727,25971197.264339708
522488664,42319775.865574315
742112668,33010602.8408827
1872198951,30291139.24160795
1367860644,32128959.964960277
1584525412,10108893.112531984
1488897987,29303392.226598438
879769410,13238773.380561233
1375899592,33826561.58614392
668282209,23867544.851001184
645328235,38064687.93841854
228376287,35208757.091478206
1845769876,6827218.577325395
571834256,11278094.304809669
596902566,33588894.83907321
600302051,35686565.90116051
62150658,39369746.17352261
2066915886,40199943.521188416
357935445,29816040.934677422
984887289,13349000.134337055
488745954,44637963.25966066
800663307,25265554.200204976
675716636,10908713.222294033
2120732368,366673.11055383587
1785316234,19860711.04309741
503678585,25091996.448730033
665110856,15427597.647091761
2047270271,13091445.63764257
1968548956,23193640.556161176
1703389207,35895823.321357295
476418030,9966957.881626936
2130827916,25190541.015976377
1466552052,22198604.70779577
127685374,4398994.1649382785
1955898931,29935240.630927477
804423051,9845373.18667587
841404878,25164610.144492675
36637286,34663016.67483253
575653367,38352260.1384585
125372216,24189445.148719415
1513150371,39853140.25782852
1636839556,29551538.153592907
1997323827,25491295.49322441
893068464,23066459.248786896
350576138,37677846.5374526
1277130036,37603377.51473472
1682023828,33825129.17111547
453062780,28496636.016578257
1333513152,41059164.19243065
1850210479,24990573.9836628
1903117847,35968492.78381095
1671609576,38643337.19523985
232867375,20907726.970731024
493266452,28611824.639509123
1315982675,21391133.762401048
1125699550,15260806.152586935
272474477,34762637.19633821
355918102,28185190.43163911
2057052426,25051789.122333985
1614449749,27170553.243595555
760818742,43270698.577025115
269624866,27375308.02697058
946277816,20801514.642223854
645040161,23575515.99182239
706971403,18043788.654051032
1905595447,14892418.295670522
1620428700,26662274.438231405
351808652,19976485.698460866
1165584264,35287515.43039711
1370980885,22529789.048302427
724035983,36251669.042819396
417046737,35801569.61108731
269671782,25842494.481310327
1811597681,25405830.96152963
935317037,25850868.416749287
795173140,35456538.1860608
1880040804,15070571.109259957
90519942,31060137.228583883
