segment_id,time_to_eruption
167894616,21595797.0141544
557603051,37003471.76189499
1264405485,33442624.940528695
1782053877,37307893.27754448
1464708932,31517891.166744452
266485403,34055085.318893634
1393464846,37071730.14543376
20299536,7272628.018957867
1766443401,24349455.353147063
1409819982,19752744.564718377
191585691,33955126.69497218
1139538400,14679607.339126922
531629727,4155971.6846077754
1667198396,9678874.121168232
2113185923,12739789.482110659
1720670372,32524070.56707879
2044757067,28632084.023139585
608829475,2709937.5552853416
1734295674,45425076.154860646
2086986037,18767058.036395833
2142717124,35724229.42915279
459754479,29660625.379383083
1320127499,41564498.90184378
121085860,24460927.82383591
270781452,25362562.95942343
1978782208,37536536.38820285
567142088,1098987.963430888
663386022,10317991.704847664
863759909,24618973.40204249
1937614327,24681966.010829333
731792366,33967357.80810468
1498112374,24996354.127511974
1174872667,24575906.219112277
1997833316,31697503.748136207
1968971812,24250301.287236027
412897835,1613871.5104501639
1835005464,37133594.01352053
236801440,27000091.28286453
1099388776,1694691.5296341216
286494201,17254330.752196163
1444787435,34912495.364296734
318604031,22450205.339283653
848387591,33308085.4622269
315807955,40714219.43732502
1138720460,24867443.032141637
2121436684,2155258.336883549
1980852920,8207424.145409959
670924965,26464492.445804074
888038952,27624616.47120472
540365975,44230570.59598823
159728104,12668254.389394088
1932507138,25313981.83463547
1055280734,19751006.399548497
1026215164,13306385.92580886
424907762,24417927.376138967
223301576,41220532.53025659
1964692006,38701731.00671647
75963900,15655302.760743529
640694638,24755240.977543205
50626604,9574610.08900819
2061618436,30416640.24471734
1351961112,27130385.993903805
601681799,21957152.5530219
240793375,29404393.91475272
1430680793,20170260.518202733
352797040,16872636.980251323
1344586253,33354787.893316083
1072278088,40159015.41584373
1878970870,28622950.04067743
1549752262,17522656.534448694
938925165,24314404.940986056
1009570124,24668534.391924087
546706268,33124522.100218613
1345654845,20602742.970330033
263546562,17357366.610736847
1196810623,17111123.65505769
2096934133,18346688.459559973
746709172,20672465.895001058
241071727,26719414.520346608
522488664,42384213.07729206
742112668,30504399.00947585
1872198951,30173258.695242617
1367860644,32706207.175193314
1584525412,10503085.609627614
1488897987,28916274.65925202
879769410,12945460.353331622
1375899592,30414098.085979216
668282209,24356002.371060148
645328235,33963750.51603857
228376287,33176049.53753659
1845769876,6907297.455685417
571834256,10704626.07188624
596902566,30682708.311688546
600302051,35498509.05615765
62150658,39684834.22903196
2066915886,42030517.80449029
357935445,30234186.744322583
984887289,12616556.724951498
488745954,44753357.19479873
800663307,25207109.30038456
675716636,11055752.52365406
2120732368,248802.04690541868
1785316234,18213823.617433053
503678585,26767532.341280606
665110856,15625661.519782607
2047270271,12159602.4463962
1968548956,23753369.476173013
1703389207,34309516.49693578
476418030,9900328.586306237
2130827916,25483622.678378414
1466552052,25042713.338823356
127685374,5575185.128806708
1955898931,29881289.650622346
804423051,10192519.789130593
841404878,25867545.998187445
36637286,32241027.65621895
575653367,38932505.61426213
125372216,24712841.88004838
1513150371,39805953.27495717
1636839556,29624047.244870704
1997323827,25264017.55163549
893068464,24218919.378965758
350576138,38600099.54954226
1277130036,38114270.526285574
1682023828,31768295.269162107
453062780,29240079.945638828
1333513152,41458196.67942041
1850210479,24865529.892901365
1903117847,34061160.34849058
1671609576,34893181.730807096
232867375,20969226.835392587
493266452,29704477.398237914
1315982675,22609871.479799554
1125699550,15554831.738525182
272474477,32643193.707192212
355918102,29039196.25267968
2057052426,26560081.417407922
1614449749,28542291.39623746
760818742,43573724.575885266
269624866,28674717.012311224
946277816,21304460.399518777
645040161,24936847.362452567
706971403,19562443.186551925
1905595447,14528934.357390346
1620428700,19187799.543381885
351808652,23308703.155468784
1165584264,35251162.91951753
1370980885,23162618.978266098
724035983,35683386.5210352
417046737,36187532.44666423
269671782,26206461.459957775
1811597681,25973039.204002813
935317037,26602975.455763705
795173140,34353549.19309972
1880040804,15333827.661384605
90519942,30723394.310203057
2124051187,25038125.966115873
1668010195,34115208.31176125
1518628,28726674.065853175
697051886,10662902.271948772
182217869,2145178.6354198474
1835455190,12572295.335597552
1966128483,41226302.55897018
641814576,23337462.09130661
228646509,18941739.747607253
1711679486,21625700.02082685
1740328011,32363008.759699114
1442677643,37552052.05551589
589599653,33968990.31219317
748317851,18217694.988970313
538265610,25660882.506402485
422598854,35041758.87262361
734576042,32356015.438948352
458107283,32085514.47165539
1958783411,9315417.521518603
990500059,33013782.75013857
389063431,26013776.80811562
1003310246,34710577.06860121
1618625554,38396942.87671243
553100734,30848072.0261849
1038561162,23003094.555257056
180780074,27927536.264218867
666003173,32310811.490693253
267014689,35296454.58936924
2004595262,5369703.769124254
1916359061,35127197.1401395
498658860,23370961.68050911
327774489,33090931.768523097
723987532,48284381.914816186
246711603,26214682.43357787
373751754,25098129.47226347
837799456,24244417.811139956
374476046,19707462.78486637
991653568,19959721.28073697
2001460750,15549648.034855917
1293280118,42646661.9554302
1886132728,34408444.58157528
2138025511,22194892.316078737
619870461,32321693.7816666
1356918776,18138620.19086052
1179497817,41366746.435347944
834080153,23401948.25280942
1177454800,28592052.731258515
1629630320,24629341.532714956
291542588,1559337.4673353296
977069879,24074449.19253506
937159886,31604681.007425323
1772505459,22748604.5503054
1379155774,31518442.890416846
49898387,37001644.26272713
737865157,39890188.02731298
1314512504,25993008.05320644
391645929,31087616.2035872
423834908,33461214.137452297
1225450532,20995740.47597634
648918009,20918947.51531526
151287602,7251251.451302808
1314123130,13296303.884087719
1717221114,15878165.040951302
22423732,22709943.283894524
596188072,32431620.633019775
788996498,34084559.42785867
1942313227,10669899.680455143
1520411749,6976947.41586509
92969561,7939917.812809963
1974954382,35784981.465698585
1017793579,19289842.916587956
990683783,18691529.68875052
471141794,27675524.667906992
7873707,20634075.936306115
1546030151,37158615.66681112
445201757,13841375.42483048
223241301,34952290.75855457
1036359163,15469504.384653036
1244975691,16740060.438815592
989199033,28887009.76543539
192728586,28833065.7708917
16056728,17664833.970545273
1935914168,29894315.59641861
356409813,39851360.59821542
2051518722,8129026.402403039
688371201,34450674.30413053
2013016800,11763709.481187731
1404157831,25857149.28961301
1973374818,7658269.623447856
429876190,2982938.777637386
1243513614,25918578.304853737
556987550,22669388.83481539
1006026494,8184155.492902586
1452361658,35116520.774006486
1661763697,33059013.281829514
1623317210,33252935.240965486
1516521442,23853311.799748242
967707155,29096738.369712837
1199480876,3381134.800580256
1990497735,14986493.446592899
1762800686,20788665.71831591
1173152518,36602276.21706717
1313426874,37403706.47618497
1687509482,12980440.495900668
471089356,4027278.1291052382
1850082750,46139717.128751226
1605583525,30314287.935430694
200821018,23621524.715900585
2136902826,33927918.0123505
1311908023,12455414.18538053
921110033,29598971.248901952
427233302,3391450.8559510126
1493463657,25103263.192629818
348929335,33203636.645173304
1263652588,11771117.125325901
1420849171,23953776.177067988
2022319185,15028055.24348138
2061228835,16080533.916547133
2031983776,27971876.276737154
471819218,20018048.630074844
108213146,30297356.03219722
1175487443,5340664.365082652
553471497,33808540.876531065
460246568,36453060.94932931
1731066898,34788132.956862696
1067398856,12920325.877974097
1087681649,24011120.05772921
1465861460,34997742.13105453
1460569717,18384953.517971057
41520564,28171091.511900287
1033010545,26276517.94277693
972880937,9148447.07711192
1820656773,23679536.53299304
1217958703,24782151.852327168
1659335465,18443797.048757173
1231697079,37943074.87570804
348585510,34590966.01048012
352546624,13730610.925276222
668710324,34175223.32958448
1917116333,42388761.03156216
1227089589,22451432.506867632
204093228,1773027.2848642683
1130720014,33296696.380288716
1828778344,29725838.426849596
1479662815,7717924.996161157
2000907542,32229914.758646112
1221381426,20147483.60791576
704203472,16375399.198589528
1694030992,25286315.641686887
250077972,34917640.76590703
679554844,14728959.729094334
2141849100,32993427.047843788
342144807,32380455.31565917
1515393570,38621255.976319134
1523056472,25699461.32305821
840111436,35452479.582329765
2056671932,31352991.86860544
1620285867,11141563.70260629
252893312,26827079.57066595
1328322443,12835375.377181787
385689772,11077863.076631725
1541594952,44347117.171905376
1236374724,30739765.267681234
1053506000,10468603.613887325
806952878,33879054.95390417
574932654,24596972.46208816
1459243003,7362252.874371078
1148886023,33737084.6696573
1139237569,12664784.274897704
491383272,13836404.416131403
1497910262,7933868.30171379
1741209207,25709643.253641944
845745237,14773548.202730756
1210342871,12162937.757687973
406419185,34001021.97365749
504867793,11572718.196778003
2002725107,30063815.733933475
1813996452,6428085.305239756
627565310,16444684.383351145
1115292010,28020780.37197736
757229442,4246308.084022564
923552496,34112098.377849735
1049029417,38602028.16660954
2097399815,22052268.26922851
1662268738,35707114.59610439
1080323153,26057450.87160984
2020513924,6366050.768909812
286415922,7732587.50991009
243470829,29126029.558728173
262838505,3513506.673720256
1676614556,35995226.91333931
1269542859,23105284.060791716
1567240868,33417384.83912232
1362989536,24102525.80052784
333634061,37244451.26805126
91840882,14409452.256050376
607384816,35312435.9035325
149171657,5203420.541548419
513902355,5435890.523333035
1120000702,30531199.963352982
1937507851,34409264.191490196
887141332,26550909.96101262
403499732,28131193.01074766
82598279,28222705.083210155
1188186067,40558745.53939098
1133082361,31744631.08276105
787991914,10821937.042933114
983938571,26137510.276547834
1361016026,13951710.635495795
1356168880,13390577.159499336
1545502551,6179449.698399489
1999069755,7239231.969427679
2141431563,11980288.266998231
1722759514,12348929.456488242
991785030,17925470.939891744
265214438,25234042.17824255
1736887256,8540287.786832005
1845121712,29424307.27073646
1619916038,15282961.821979813
172176256,28848302.69673846
714760495,28825104.07373408
1953257627,25121714.88851716
1428421503,32017733.222357523
