segment_id,time_to_eruption
167894616,22369396.466392227
557603051,38112009.82571074
1264405485,33079959.633992504
1782053877,37057430.43661072
1464708932,31428439.880004693
266485403,33877247.91649304
1393464846,38662979.86182719
20299536,7571890.63132597
1766443401,24984345.879162494
1409819982,18881187.873642746
191585691,35359872.9072295
1139538400,14657677.830107093
531629727,4025283.631707178
1667198396,9302682.124820253
2113185923,13370507.90435512
1720670372,34571218.01254395
2044757067,27253176.09378548
608829475,2042989.2559271478
1734295674,44405240.16666762
2086986037,18210831.459843516
2142717124,35598633.01944492
459754479,29506398.718086146
1320127499,42151316.05168701
121085860,24461844.44096022
270781452,24582744.214758147
1978782208,36914491.407050684
567142088,908000.0378522133
663386022,8973513.155187935
863759909,23586828.007523295
1937614327,23922893.480784345
731792366,36396660.14191312
1498112374,23987676.511446297
1174872667,24426282.361544512
1997833316,31269399.935143966
1968971812,24514157.76649001
412897835,1481569.5979412063
1835005464,38067580.66968886
236801440,27714974.353566352
1099388776,1481351.9917704992
286494201,17893534.82624931
1444787435,36706838.50091497
318604031,23279926.73706146
848387591,35509946.12325462
315807955,41880123.430387
1138720460,24604750.28367601
2121436684,2835354.3074088213
1980852920,7689198.742196977
670924965,25866683.703526016
888038952,27344056.08497838
540365975,45372725.60874242
159728104,12906827.607183324
1932507138,24078092.93140609
1055280734,19141518.177558083
1026215164,13208083.688382588
424907762,24681503.485888045
223301576,41635857.0530868
1964692006,37815048.3302315
75963900,16247525.147408774
640694638,24004960.05098828
50626604,8389277.783928303
2061618436,30731591.421681985
1351961112,28343587.21626093
601681799,22653844.129131615
240793375,30389513.957544502
1430680793,21516414.85970996
352797040,16693009.054438818
1344586253,33484512.100012425
1072278088,39436687.330859415
1878970870,29705867.808788933
1549752262,17437224.091036506
938925165,23633751.216258675
1009570124,23755186.73701996
546706268,33345903.56942736
1345654845,20628512.375818025
263546562,17491721.07618794
1196810623,17331775.74499685
2096934133,19506638.78753643
746709172,19697541.856282916
241071727,26817025.153435428
522488664,43457940.553222895
742112668,32632257.288300086
1872198951,29725593.740405414
1367860644,32979100.18504943
1584525412,10976094.792388365
1488897987,29523944.972185783
879769410,13715967.07839483
1375899592,33332527.5700578
668282209,23334854.469768886
645328235,35511357.53299
228376287,35005334.81800456
1845769876,5719847.383846899
571834256,10216032.134410752
596902566,32010585.06370597
600302051,36558298.926593296
62150658,39407775.34150228
2066915886,42983645.35424117
357935445,30227470.820187867
984887289,13442801.664786061
488745954,45098899.42089923
800663307,24496025.12618472
675716636,10317177.64678658
2120732368,330167.6292458241
1785316234,19651764.570625607
503678585,26198144.947678242
665110856,15829162.112315701
2047270271,12805502.749470033
1968548956,23919955.542441227
1703389207,35638420.36195408
476418030,9706918.336167673
2130827916,25781623.362471532
1466552052,22988908.154009122
127685374,4950323.463921096
1955898931,30291048.808170594
804423051,10392319.815930342
841404878,26024491.29289756
36637286,33842195.81565259
575653367,39207257.67123411
125372216,25140681.39391817
1513150371,40450714.68148167
1636839556,30146656.091869097
1997323827,26287505.266625497
893068464,23466326.702237636
350576138,38493934.32687773
1277130036,38282041.63481075
1682023828,34221587.29312721
453062780,27600351.175646544
1333513152,43131830.479643546
1850210479,24462464.58275996
1903117847,36022843.02233242
1671609576,35673515.55418276
232867375,21104575.180492595
493266452,28128400.7769866
1315982675,21387655.78649016
1125699550,14730724.823136343
272474477,35039332.041208535
355918102,29824500.05370981
2057052426,26329911.250908043
1614449749,28398901.62364514
760818742,43197871.194871716
269624866,28569466.807284888
946277816,20808974.249733876
645040161,25490696.39968587
706971403,18589772.90401794
1905595447,13695662.600165583
1620428700,20093969.93383441
351808652,22655914.611785434
1165584264,35409127.38175795
1370980885,22607232.44074081
724035983,36273720.52667975
417046737,37072911.28067056
269671782,26154533.78000492
1811597681,26413199.920984406
935317037,24708955.410091713
795173140,35777022.76892152
1880040804,15354365.23708677
90519942,31592425.97775986
2124051187,24195151.92319903
1668010195,35796987.34929073
1518628,27834863.84771002
697051886,10346471.023122355
182217869,1720702.7297689081
1835455190,12621079.640358247
1966128483,41992745.62622858
641814576,22998876.308284275
228646509,18754006.673373535
1711679486,20856099.3202386
1740328011,34543255.08434217
1442677643,37321607.588593595
589599653,35922918.48230905
748317851,18509962.124761775
538265610,26512433.755919304
422598854,35248442.09167301
734576042,31422421.981587417
458107283,33975564.44462307
1958783411,11109168.259815762
990500059,32713083.525726944
389063431,25253637.478609335
1003310246,35646122.08420095
1618625554,39241293.76630262
553100734,31147284.22914508
1038561162,22279077.17180517
180780074,29624513.521487482
666003173,31860473.192312323
267014689,34417022.58874588
2004595262,6206998.534144829
1916359061,36275381.389621064
498658860,23805249.743197553
327774489,33156304.05094044
723987532,49151463.29795039
246711603,26012989.38853808
373751754,26018185.682268802
837799456,23905224.803787064
374476046,19994681.300660722
991653568,19170725.35034961
2001460750,14134311.567940352
1293280118,42035250.72321265
1886132728,34613207.8574329
2138025511,21053873.748970084
619870461,33110014.896717973
1356918776,18825914.19114039
1179497817,41337611.401215665
834080153,24153704.009775247
1177454800,29431408.17131878
1629630320,25681866.126271468
291542588,975599.0471041999
977069879,24047931.968174618
937159886,31085489.502474893
1772505459,22150486.16514012
1379155774,32055534.08026405
49898387,37048452.89209752
737865157,38950376.017593384
1314512504,24378986.406338822
391645929,31159099.81518263
423834908,34260917.85349077
1225450532,20301235.127502114
648918009,20331172.78587739
151287602,6272983.988031537
1314123130,14248997.669966847
1717221114,15648460.719346203
22423732,21641136.352340434
596188072,32376057.60163441
788996498,34197770.92170333
1942313227,11597046.981678287
1520411749,6572276.30627563
92969561,7988382.533191924
1974954382,36168558.068290904
1017793579,19027563.964407578
990683783,18683946.970036034
471141794,27944026.454447534
7873707,20000860.59295985
1546030151,38680436.19441806
445201757,14228636.29733531
223241301,33859132.44794577
1036359163,14330080.619758891
1244975691,16776490.412832297
989199033,27521591.558058698
192728586,29310188.309560735
16056728,17953127.517808165
1935914168,33296705.791387852
356409813,39074843.97119292
2051518722,8577472.208574465
688371201,34587650.6726556
2013016800,12173638.447842378
1404157831,25395591.674333014
1973374818,6556363.877461654
429876190,2179726.2579999543
1243513614,27285389.15821205
556987550,21976609.3361289
1006026494,8227558.1730739
1452361658,34579064.66419373
1661763697,34209551.97210771
1623317210,35538380.83799163
1516521442,23006107.431446727
967707155,27670294.17523134
1199480876,3348613.269308317
1990497735,15349844.498375297
1762800686,19811527.487023596
1173152518,36638987.04503913
1313426874,37169907.79326175
1687509482,12597857.008514663
471089356,4402338.573103584
1850082750,45401317.91270808
1605583525,33592515.89816669
200821018,24127546.00319135
2136902826,33980877.40519677
1311908023,12999724.656307444
921110033,29447363.171365663
427233302,3199433.388848685
1493463657,25063296.941757087
348929335,34833215.660328604
1263652588,11944434.952979123
1420849171,23660406.30791567
2022319185,15306292.885280253
2061228835,16740819.63878421
2031983776,28388598.952238142
471819218,21100088.26243733
108213146,32188098.42756057
1175487443,6275130.945172128
553471497,32818152.27349242
460246568,36667984.76581025
1731066898,37269254.612704486
1067398856,12972969.177826067
1087681649,23720995.451659042
1465861460,36557896.13216131
1460569717,18898186.375022892
41520564,28801606.161819555
