segment_id,time_to_eruption
167894616,20827728.60075791
557603051,37584315.02145972
1264405485,33198466.965215847
1782053877,37946185.37551267
1464708932,31141083.275948364
266485403,33645816.87939851
1393464846,40539092.530759804
20299536,7716121.372439826
1766443401,23123801.692519367
1409819982,20038782.286884945
191585691,31264069.69257232
1139538400,14212876.546608774
531629727,4247641.139329352
1667198396,9491204.193437036
2113185923,11942827.202329623
1720670372,32769941.804804124
2044757067,26886059.042243566
608829475,5184256.776472644
1734295674,44453579.823599584
2086986037,18815822.063225634
2142717124,34979991.38681958
459754479,29942076.125801556
1320127499,41547685.77168383
121085860,24305989.534995694
270781452,24298676.972221915
1978782208,35438968.194524966
567142088,901533.6834397386
663386022,8770893.246906105
863759909,23579823.492413092
1937614327,23352585.328268982
731792366,33437621.82449269
1498112374,23695397.961151537
1174872667,24675863.209775157
1997833316,31851063.052338477
1968971812,23659828.377127737
412897835,1716219.5378757366
1835005464,38680154.81492478
236801440,26793283.505453385
1099388776,1887392.6002795142
286494201,16949388.52373152
1444787435,33007386.244470086
318604031,23198743.700626507
848387591,34216829.3695404
315807955,39289399.69668581
1138720460,24752131.820210166
2121436684,1666125.227851571
1980852920,8208497.597581803
670924965,28763087.83680883
888038952,29787222.59631813
540365975,46050061.73871884
159728104,13980739.67361498
1932507138,25517359.99853068
1055280734,20694145.695247453
1026215164,14161084.241515795
424907762,21054752.126080487
223301576,41619756.2360988
1964692006,38586264.171101786
75963900,13904859.261555173
640694638,26509680.31563774
50626604,11329527.830244357
2061618436,30216072.357426975
1351961112,27674142.605619885
601681799,22602266.25379287
240793375,29667029.47400556
1430680793,19934103.16974845
352797040,17525824.37562036
1344586253,33992492.02871461
1072278088,38125409.24166153
1878970870,28356601.915443204
1549752262,16644279.791632948
938925165,23156447.177360732
1009570124,25589720.403301716
546706268,32452205.79085291
1345654845,20846275.204655044
263546562,17320812.664023466
1196810623,15328762.31162718
2096934133,15574759.399358219
746709172,21645997.16644187
241071727,26759279.41154412
522488664,42637275.852586046
742112668,30201893.318263575
1872198951,30414189.606861386
1367860644,31977086.655457083
1584525412,10096817.566331197
1488897987,29873957.957002357
879769410,12867450.232857162
1375899592,30328707.63127003
668282209,24455227.905915245
645328235,37712984.54048395
228376287,31200559.984693393
1845769876,5970691.173390484
571834256,10687617.477185829
596902566,28864029.13323253
600302051,36344704.87047061
62150658,40056153.07534555
2066915886,41618804.3921882
357935445,31210635.11261269
984887289,12071763.600056205
488745954,43423216.90066016
800663307,24733099.105785485
675716636,10138062.510264566
2120732368,1201257.7969339385
1785316234,18915711.893497624
503678585,26901357.422277547
665110856,14575260.900470724
2047270271,10396025.000291986
1968548956,23311261.81925669
1703389207,32097634.998571254
476418030,10567431.48838284
2130827916,28106429.39525193
1466552052,23527041.078658655
127685374,5234367.979951258
1955898931,30358625.418446682
804423051,10020729.33774112
841404878,25661236.231455598
36637286,30019297.87992526
575653367,39496072.6747532
125372216,23905247.887323394
1513150371,40169363.798484296
1636839556,32784649.140784852
1997323827,25283559.100606933
893068464,23305537.014927246
350576138,36696914.58268387
1277130036,37382820.49004468
1682023828,29503123.666331645
453062780,30471893.293713648
1333513152,40119137.15514499
1850210479,24012522.235282864
1903117847,33317809.267993394
1671609576,38150605.303645894
232867375,20223237.097897984
493266452,27454155.097589776
1315982675,23259537.99417306
1125699550,15229102.288081482
272474477,30051868.072285615
355918102,29311263.574490048
2057052426,25511804.61923853
1614449749,26959520.59192804
760818742,43058056.62301595
269624866,30753893.92639533
946277816,21237408.25643711
645040161,25123177.34794778
706971403,19671443.46218213
1905595447,14784722.938504962
1620428700,17659539.40025381
351808652,22705667.1623541
1165584264,34008914.29104365
1370980885,22794795.75419368
724035983,36347444.05198779
417046737,39184478.7319184
269671782,26358147.258132663
1811597681,25391223.704549853
935317037,24535757.79676224
795173140,35833535.719056845
1880040804,15596843.518465346
90519942,31242648.409953322
2124051187,28564472.84326675
1668010195,37272542.184618905
1518628,29430526.477470886
697051886,8643487.514247697
182217869,1911712.2630125342
1835455190,10862167.111189758
1966128483,41190281.23286044
641814576,24225826.22393772
228646509,17940467.43290871
1711679486,21107870.94753961
1740328011,32790174.222960033
1442677643,36813383.44317494
589599653,35349575.33096547
748317851,18835289.82457622
538265610,23992216.211726468
422598854,35581835.285204306
734576042,33460387.559065677
458107283,29917488.69869703
1958783411,7858212.982480078
990500059,30742000.323809575
389063431,26910819.058467835
1003310246,34989397.79898957
1618625554,37418446.537457265
553100734,30119838.389602102
1038561162,22357417.714221165
180780074,28459027.814792294
666003173,31486286.60343712
267014689,37430609.179484226
2004595262,5597708.600647807
1916359061,34039793.958398946
498658860,23865520.012612805
327774489,33210089.456923183
723987532,47521776.0409878
246711603,26454356.485415254
373751754,24730127.82858892
837799456,23573326.970446907
374476046,20269045.773636773
991653568,18831190.73956859
2001460750,15497792.75898936
1293280118,42197595.85248947
1886132728,35412302.49798867
2138025511,24020791.17260501
619870461,34379156.68546858
1356918776,18203551.298371956
1179497817,40976842.37543667
834080153,24656496.451925505
1177454800,31592546.278571676
1629630320,23134572.10686311
291542588,1950366.2622538607
977069879,23836330.2861098
937159886,31266891.82311668
1772505459,22845697.98987339
1379155774,31630864.584256124
49898387,35180010.05810177
737865157,39663526.36190213
1314512504,25485306.886819795
391645929,29392576.360558305
423834908,34046294.54582991
1225450532,21621144.408041313
648918009,20756110.252362598
151287602,6509876.61768772
1314123130,12001992.458451841
1717221114,15752049.35434654
22423732,21905691.478617307
596188072,32026808.321385313
788996498,36300130.822512604
1942313227,7863493.974706979
1520411749,6270771.632129073
92969561,9979902.468223032
1974954382,34906755.55073677
1017793579,15763898.350137323
990683783,16812381.53884916
471141794,28916214.91137728
7873707,21012766.471501254
1546030151,37571268.93663425
445201757,13333904.199941263
223241301,33467928.981103882
1036359163,16044340.042082729
1244975691,16039223.339703012
989199033,29575537.536141418
192728586,28366703.924545296
16056728,18814942.601650145
1935914168,29751002.559585176
356409813,39836827.95438145
2051518722,8174403.040439144
688371201,34655286.86998556
2013016800,12878318.015455274
1404157831,25534795.526108056
1973374818,8062253.116813144
429876190,1740842.391169809
1243513614,27798358.829933517
556987550,23117904.71929175
1006026494,9519378.267433854
1452361658,35382501.788524345
1661763697,32656062.515055884
1623317210,33579709.9559953
1516521442,24129068.272081435
967707155,29083400.243038442
1199480876,2617118.9987305724
1990497735,15295993.149539173
1762800686,20070756.80827722
1173152518,38039045.79566942
1313426874,34435619.01958562
1687509482,13346412.432573467
471089356,3705463.8027711753
1850082750,45402227.7573603
1605583525,29399710.57466768
200821018,24124685.12716043
2136902826,35960076.830874324
1311908023,12436086.894946447
921110033,23570873.45343215
427233302,3325568.804691348
1493463657,28236467.63026635
348929335,29585318.37277215
1263652588,11565510.631357599
1420849171,25208526.501754656
2022319185,14500458.11790537
2061228835,15617078.287361562
2031983776,27869945.093409956
471819218,19355256.312060166
108213146,30303443.383667238
1175487443,5214467.868909084
553471497,34197173.895002164
460246568,34874554.31991852
1731066898,32416439.996252026
1067398856,8404038.487976551
1087681649,25040894.236017935
1465861460,38413586.771558516
1460569717,19343062.04023729
41520564,27788513.49373236
1033010545,24874529.70923908
972880937,9860932.02681588
1820656773,26060077.091091514
1217958703,25070917.101645593
1659335465,19392376.41544153
1231697079,39931600.2211358
348585510,32508260.32704506
352546624,13806861.295643395
668710324,34306230.44592758
1917116333,41591598.94834237
1227089589,22348218.531220876
204093228,2112558.538516422
1130720014,34876180.51542773
1828778344,29482050.62307228
1479662815,7283509.645771826
2000907542,31178204.804635476
1221381426,21232582.295336522
704203472,16973139.152406313
1694030992,28414578.62051556
250077972,34031369.16213777
679554844,13887616.701608686
2141849100,30392811.947047185
342144807,33131182.11531736
1515393570,41030341.47560588
1523056472,27755259.429246746
840111436,35011087.64821859
2056671932,30044602.124134365
1620285867,11717113.1221234
252893312,28156171.732108988
1328322443,15316793.016547391
385689772,11471979.385993928
1541594952,44419759.86470438
1236374724,30414280.84626236
1053506000,9775168.570711698
806952878,33408254.953297395
574932654,25532619.15859338
1459243003,8130946.378945138
1148886023,34552352.15598126
1139237569,10266083.473736309
491383272,13233048.287311973
1497910262,7634644.863699334
1741209207,25644564.13645062
845745237,15547556.565555714
1210342871,19013538.584460553
406419185,33920749.44992926
504867793,12714914.66210227
2002725107,30482326.757036496
1813996452,5828870.988262511
627565310,16472464.553679809
1115292010,28046969.36584858
757229442,5278558.816342367
923552496,33454006.44540669
1049029417,38607119.047774404
2097399815,21861783.45496232
1662268738,39793108.10081783
1080323153,26586678.61000264
2020513924,8443414.878736682
286415922,8089469.707784803
243470829,29078920.9678872
262838505,3854300.0134550473
1676614556,35709726.47066017
1269542859,22267529.676855493
1567240868,31175182.45774716
1362989536,20746759.190224927
333634061,37722115.39177023
91840882,14406233.930778693
607384816,35505190.341254294
149171657,4675466.846255747
513902355,3545586.830170452
1120000702,29345830.350666553
1937507851,33007296.61592655
887141332,27034081.350817475
403499732,26426017.768978763
